ID,Salary
SID10000,2137.5063567422185
SID100030,3189.321468786687
SID100204,4845.213664471034
SID100220,2101.139076084696
SID100230,2281.93006057065
SID100289,2710.662390109436
SID100340,2016.7301184992334
SID100393,2088.5859541494615
SID100395,5017.554726884184
SID100441,2968.6719912494596
SID100477,4103.031667366187
SID100546,1764.4067897429875
SID10058,4909.316586459054
SID100610,4283.095002891448
SID10063,1978.8232440816778
SID100822,2335.4288729587615
SID100831,2086.9021960122673
SID100966,2588.7411731767143
SID101017,2995.9153395696917
SID101252,4296.5236594562
SID101283,2158.7512106630716
SID10136,2615.6168598930963
SID101371,2511.662024435463
SID101455,2224.5761149819677
SID10150,2866.649432019495
SID10155,2117.458189620209
SID101851,4036.1029877944775
SID101934,1947.6138490303533
SID102009,1974.8102063173883
SID102163,2477.7466648416976
SID102172,1939.819786324717
SID102376,2846.7266179050084
SID10238,2694.419954885851
SID102594,3322.314601830407
SID102783,2125.844533868979
SID102858,2579.495903645373
SID103277,2460.7823353176727
SID103302,3005.231891217085
SID103306,2143.2222983699094
SID103346,4233.573126867054
SID103419,2600.9892926036355
SID103606,2296.309573086855
SID103666,1830.364500174485
SID103689,1924.7667509857351
SID103796,1734.3145373221025
SID103858,2434.959132710611
SID103891,1862.9819865355457
SID10404,3693.7829793348233
SID104048,2220.075787584502
SID10406,5685.233184463645
SID104206,3255.9345732749894
SID10423,2331.7848114843623
SID104579,2519.3834776645176
SID104645,2475.6142727685374
SID104714,2217.5648002652415
SID104874,3139.6396991701135
SID104928,2194.093607933367
SID104934,2227.2647324203317
SID104969,1927.5919783156437
SID104986,2230.1037741197315
SID105104,1601.4200232852338
SID105162,2097.151742514875
SID105400,1968.799239779352
SID10551,2307.4487692139046
SID105678,2954.8359792163965
SID105705,2734.845946060449
SID106087,1963.896559681
SID106101,2076.4359342676407
SID106182,1708.7396214281875
SID106198,2413.16461930497
SID106319,2916.2486754535935
SID106381,1487.3721411000283
SID106413,1642.6997898513223
SID106746,2773.38024049399
SID106899,2249.478861790284
SID106948,2040.5107945009797
SID107113,2657.1442867341316
SID107158,1929.8241292980601
SID10716,2569.655426804627
SID107167,3194.96938022267
SID107186,2124.9810880510877
SID107435,2722.5186089155463
SID10752,2829.227008899753
SID107764,2468.149386311127
SID107805,2081.614150780017
SID108078,2020.9337108689845
SID108110,2666.7560754943056
SID108370,2581.3559621898394
SID108437,2411.7237318741036
SID108442,2496.2594468303205
SID108535,1572.8129899061028
SID10854,2042.0853178476798
SID108576,2882.9020003340734
SID1086,3745.5519610418473
SID108777,3572.6410584495884
SID108786,3143.8955716769074
SID108800,1623.438480472342
SID108855,2545.4538257684953
SID108874,2742.3425893791673
SID108922,2354.5368312920045
SID108969,1829.1975103205896
SID109084,2335.308469654451
SID109281,2157.1680015077472
SID10931,2249.8916438782835
SID109386,2319.7415734522906
SID109762,2026.5073020777193
SID10985,4951.513495493733
SID109899,1817.4487309663061
SID109961,2441.8528472621506
SID110104,4167.042080475807
SID110128,2321.236278848409
SID110208,2444.468024453513
SID110272,2457.0621179824743
SID110279,1508.9138259565764
SID110463,2484.8696011273596
SID110512,2663.548820366814
SID110565,2332.0575662518117
SID110587,2550.3797297750943
SID11084,2748.289510933623
SID110876,2750.1219902911844
SID1109,2134.4308478301923
SID110901,2661.4018969535846
SID110915,3688.960729166653
SID1110,2317.763938121453
SID111029,2420.6435628600934
SID111274,2331.333983601227
SID111277,2723.5370071961997
SID111550,2437.2509307590285
SID11156,4132.840665033538
SID111741,3691.751758281893
SID111822,1830.5036382134062
SID111972,3084.6849803174805
SID112059,3177.893289032994
SID11235,2180.6881785046094
SID112360,1603.8808181005338
SID112483,2416.0818856880956
SID112620,2410.021960504902
SID112643,2882.145685490282
SID112783,1595.1822686686207
SID11303,2469.085972540723
SID113233,4007.9979847792883
SID113382,2180.116460078324
SID113486,2159.941894172164
SID113654,2204.509928111308
SID113762,1963.1703088131649
SID113910,3473.6394009304704
SID114059,2115.2128914414143
SID114080,4388.829247132331
SID11411,2755.0957438914506
SID114238,2532.3723226554075
SID114519,3783.8489694371247
SID114531,2044.2428154188317
SID114559,2868.234982124564
SID114580,1772.1873530425396
SID114635,4758.9806035488
SID11464,3734.992063152061
SID114752,2378.5638683505254
SID114925,2366.1020210136326
SID114966,2136.291520818721
SID115004,1845.6379295891522
SID115045,2629.1719174157724
SID115088,2114.772945378279
SID115178,1942.4021168458978
SID115190,5312.459121565216
SID115196,2489.585112190067
SID115215,2032.1804760676573
SID115226,1557.386933777714
SID115325,3489.383684563015
SID115525,5255.547955263986
SID115546,2102.1959732030236
SID115581,2929.9935654715196
SID115597,2731.2343549230477
SID115644,2379.5684079949424
SID115678,3346.3847330304284
SID115745,1908.889694419425
SID11576,2554.1596776128267
SID115837,3177.4145031140642
SID115842,4674.305706893073
SID115996,2023.686582363278
SID116065,3007.3805819511863
SID116069,2502.566886968262
SID116128,2625.4452479311326
SID116203,2430.398501351972
SID116226,2490.6558676628365
SID11623,2710.120025662112
SID116334,3384.9982298623354
SID11634,2315.287587107916
SID116352,2115.569013397119
SID116403,2389.2870341081007
SID116483,2188.891328411791
SID116655,2341.551153870355
SID116668,2455.1961663993816
SID116763,2671.2220748671366
SID11681,1933.2410889092364
SID116920,2457.0664093136684
SID116957,2079.4138773115747
SID116958,2332.267614976022
SID116970,2377.1326175784097
SID117067,1979.4896095481486
SID117121,2195.6909186472753
SID117260,2276.3410188570497
SID117388,6064.440834471858
SID117408,2296.6630235013663
SID117432,3932.524951702909
SID117442,4561.003112367468
SID117462,3742.675300283855
SID117755,2049.7647652810742
SID117800,2293.719724641356
SID117822,2600.331717285033
SID11784,2122.514339205074
SID117889,3051.3748577432043
SID117915,2017.5273177008585
SID118018,2156.427157969914
SID118128,3696.5753290522116
SID118218,3133.4794192120053
SID118343,2245.288260960525
SID118405,3033.8340632150575
SID118463,2627.2705949773313
SID118471,4180.596614570111
SID118506,1497.3787105048661
SID118525,2212.9657441035124
SID118554,2084.069452267663
SID118586,3020.2704993657985
SID118594,2124.410744013529
SID118622,2219.9859430845904
SID118679,3289.755276795722
SID118688,3975.6117039351566
SID118718,2520.159703471983
SID118732,2235.145840805547
SID118791,1464.9085994832144
SID118869,3719.2250636497
SID118890,3072.5893602762308
SID119001,1776.1708757443419
SID119028,2670.2435786798096
SID119118,2675.572487435805
SID119152,1981.4031046381992
SID119223,2309.6706349497244
SID119229,2022.0032110439502
SID119298,2570.3560939930076
SID119414,5887.6766522676435
SID119469,2435.4917465926637
SID11960,2212.637800862062
SID119621,2019.6064619417084
SID119624,1756.301591631712
SID119731,2356.3551090456453
SID119795,4449.422535960459
SID119831,2748.895585459611
SID119839,2316.683704467066
SID119909,2200.4818488612336
SID119930,2911.8405166200832
SID119936,4824.241479133085
SID12011,2132.338368968587
SID120116,1619.667157765189
SID120215,3298.447400846913
SID120303,6304.285250809259
SID120369,2539.166199219174
SID120377,2747.9406323929993
SID120403,1777.0223122682812
SID120442,1686.9718699675439
SID120494,2533.1220204309193
SID120523,2004.0941949736894
SID120525,1936.1342204478133
SID120530,2285.858698655257
SID12056,2612.676104822592
SID120580,2567.109587432028
SID120611,2268.6516758794833
SID12063,2088.301369639532
SID120699,3023.7090856817786
SID12078,3448.0172330587206
SID120988,2407.4323457346263
SID120997,2396.793411220437
SID121067,2205.862791722554
SID121093,3072.319944828606
SID121201,2705.4771454033216
SID121278,2482.400412671778
SID121394,2363.69668250865
SID121395,2533.475124688047
SID12141,3232.6221989091
SID121440,1647.5350624522077
SID121457,1729.0945576214096
SID121463,2170.1805733587685
SID121489,3735.1555696905402
SID121525,2038.0524219373488
SID121657,1925.2641458041594
SID121686,2084.0989311903168
SID121719,2204.4324850319454
SID121881,2055.019994250687
SID121907,2116.689798825905
SID121920,1995.9394840994187
SID122339,1647.5919782846722
SID122432,2864.492739587986
SID122436,2158.052426069019
SID122617,2105.6357116527815
SID122650,2313.848016012199
SID122673,2476.9343392418355
SID122712,1934.2255461921438
SID122748,2475.8898817213826
SID122836,2910.712795496388
SID12286,2172.3518009162244
SID122942,2216.759948204976
SID123052,2539.484093647683
SID123056,3122.655637869835
SID123092,4457.78544194823
SID123126,2267.499047635385
SID123164,3068.1246807596835
SID123311,3232.115108051564
SID123414,2055.521776705177
SID12355,2863.826357063748
SID123656,3772.616744390564
SID123859,3295.8645862408325
SID123886,2672.4819331924778
SID123896,1962.3851656396369
SID123959,3714.2757767017038
SID124108,2116.709026598762
SID124126,3367.923552918998
SID124176,4549.020836694598
SID124217,2140.662775241427
SID124313,2301.356585584217
SID124353,3161.617937958746
SID124361,2753.463663642865
SID124366,3235.1688680513007
SID124406,2394.337544785273
SID124445,2774.32090306889
SID124464,2322.9148153066417
SID124479,2393.069524215857
SID124525,2348.3701220243247
SID124586,6455.773926064329
SID124640,2149.8287353445744
SID124642,3536.108328460272
SID124715,3433.438175639082
SID124767,1862.5005972800132
SID124851,2619.46291246334
SID124855,3223.16071341712
SID12489,3107.8009001029695
SID124939,1858.2361001405056
SID124949,2722.680728968059
SID124995,3213.7008561988723
SID125153,2496.8957497722085
SID125184,1874.2635719710004
SID125258,2047.4333371065063
SID125296,2446.3517303485464
SID125366,2947.040102027121
SID125404,2263.095510631601
SID125434,2227.2584044161144
SID125437,2221.2268292623753
SID125502,5878.577633862185
SID125611,2730.952859620014
SID125689,3012.3660030977817
SID125733,3283.4322623345083
SID125835,2335.320782827622
SID125862,2046.5252634026867
SID125915,2800.3068834417104
SID12600,1882.6844820185834
SID126082,3123.5625026980306
SID126101,2808.436544028669
SID126174,2577.4022218161854
SID126186,1788.8323833234583
SID126352,2317.9678398234073
SID126499,3570.912620999199
SID126529,2165.485958907713
SID126540,6198.52522299946
SID126565,3015.804540272641
SID126587,2536.6992510766167
SID126651,4478.958380003736
SID126666,2049.989269622205
SID126761,2206.917728563436
SID126878,2078.303106991275
SID126943,1812.16261103578
SID127107,2264.9554162196678
SID12712,2667.6450983173954
SID127126,2420.2634046725425
SID127266,3033.5578433294345
SID127281,2146.568726270097
SID127305,2876.10855098935
SID127347,4985.505281112565
SID127355,3146.11347157973
SID127366,1892.4499573963756
SID127436,2192.6239257586435
SID127483,2033.825701958823
SID127534,1997.151403951574
SID127597,3563.1297642350023
SID127677,2417.756834283232
SID127706,1512.2804410015856
SID127739,2753.3643272452264
SID127747,2014.4421426427602
SID127762,2178.7214707421444
SID12792,2534.6638897202433
SID127938,3162.3815081014936
SID127939,4067.0190645094794
SID127941,2319.2443270042986
SID128014,2118.1512787867423
SID128026,2199.7160046749564
SID128046,2229.792242702165
SID128281,2522.4999886055675
SID128305,1972.1694323484921
SID128317,2120.660226684594
SID128347,2936.758734101636
SID128414,1512.2804410015856
SID128430,2090.3742201926893
SID12857,3003.187856496623
SID128626,3106.702729238269
SID128872,3590.323250292302
SID128876,1898.2516134185578
SID129056,2394.149603022227
SID129065,2116.813336250453
SID129073,2224.929406685898
SID129082,2435.273924677995
SID129094,2508.3275706249283
SID129176,2009.0525498655566
SID129181,1911.9726958517708
SID129202,4738.602408512065
SID129354,2275.075018303492
SID129355,2227.536334166267
SID129417,2554.5181937781335
SID129455,2585.728933024019
SID12946,2178.1139370061123
SID129487,2469.081240915965
SID129506,1760.7767493148651
SID129531,1946.5056251198196
SID129533,5646.551010795793
SID129540,4843.471320234774
SID129604,3221.8912498947857
SID129625,2486.0625168843844
SID129626,2011.5082617937326
SID12964,2178.1139370061123
SID12970,2495.871525629809
SID129744,2239.377393815258
SID129753,2920.9932621485614
SID129768,2492.220740019761
SID129809,1784.147927834922
SID129815,2943.821474509505
SID129848,2506.1769933977207
SID130141,4858.6883455836405
SID130186,2704.8169245001427
SID130217,1863.6147380626135
SID130257,2820.3977566544577
SID130299,3261.006004694012
SID130460,2304.6873029820226
SID130633,2535.092088474846
SID13069,2452.7851729602235
SID130709,2125.618008350615
SID130819,2063.8746970070592
SID130859,2362.5953161056705
SID130918,2013.2404727894925
SID131003,2170.740532239266
SID131104,4064.4202097997913
SID131125,2342.1737899617888
SID131155,2649.8092425802715
SID131218,1762.2973613076988
SID131219,2351.301463975558
SID131246,2256.117052558587
SID131330,1834.5784283196263
SID131534,2078.4179584770795
SID131686,2381.891903776333
SID131706,2631.2978916804905
SID131758,2003.5607502180114
SID131823,1961.977325478952
SID131845,2740.7347709515316
SID131984,2099.4016965635656
SID132006,2494.1573005538303
SID132045,2108.2700039328006
SID132068,2189.9325077650847
SID132084,3833.3373291094877
SID132286,2223.298744116718
SID132320,3211.4733981798345
SID132362,2444.795406453357
SID132440,3149.8919934943924
SID132535,1488.0262115338014
SID132544,1956.6295852564303
SID132592,2352.623859540823
SID132744,2807.118113146631
SID132765,2671.670876759811
SID13277,2715.6453555189887
SID132779,4121.455035835175
SID132806,2172.1978255219574
SID132869,5389.244121498086
SID132910,3639.770570397698
SID132963,2079.8709500436125
SID133109,2619.46291246334
SID133144,3049.571393530222
SID133177,2466.4891153547474
SID133235,2879.6669264141055
SID133329,1613.4251788179645
SID13339,2829.652530585939
SID133588,2121.016241286351
SID133688,3972.867251816494
SID133707,3368.027703450995
SID133727,1748.211156757774
