ID,Salary
SID10000,2167.182622653462
SID100030,3262.3778224340213
SID100204,5183.457497158645
SID100220,2176.3838882267837
SID100230,2279.728643447398
SID100289,2660.2105180875997
SID100340,1983.1268512479394
SID100393,2123.440805002403
SID100395,5038.465552845964
SID100441,2982.957830210821
SID100477,4258.699853217843
SID100546,1780.3802683277095
SID10058,4590.944406624638
SID100610,4195.865495993385
SID10063,1949.7790951722477
SID100822,2418.0130097128235
SID100831,2062.9016457997836
SID100966,2555.1706775622156
SID101017,2859.6746032324595
SID101252,4502.762366521189
SID101283,2128.8189388548053
SID10136,2597.9772031949615
SID101371,2619.245096316193
SID101455,2100.5596951995567
SID10150,2968.3428250396237
SID10155,2178.715983008846
SID101851,4122.459425850695
SID101934,1931.4561766799893
SID102009,2000.8596218641342
SID102163,2434.7588634092117
SID102172,1945.7832168388431
SID102376,2867.6872064758236
SID10238,2639.1609075817396
SID102594,3400.080611934985
SID102783,2154.83924944004
SID102858,2539.3561801049063
SID103277,2473.1962504269895
SID103302,3138.592545619408
SID103306,2216.3234197179104
SID103346,4357.815252106693
SID103419,2705.792432553596
SID103606,2268.89868187607
SID103666,1754.5025129557666
SID103689,1775.283573627658
SID103796,1718.0442174926352
SID103858,2338.4856029578405
SID103891,1948.7152802377943
SID10404,3759.6305722578027
SID104048,2241.4496692553867
SID10406,5777.816420977762
SID104206,3243.1014943891487
SID10423,2312.681156864424
SID104579,2601.692979813928
SID104645,2532.6135272200927
SID104714,2233.695142607804
SID104874,3116.8122622612364
SID104928,2199.9143403281796
SID104934,2241.7832802926832
SID104969,1853.6743747414487
SID104986,2291.2529358718302
SID105104,1711.8874093255577
SID105162,2075.3640791844145
SID105400,1974.4068989616248
SID10551,2287.522195322431
SID105678,2854.280475912802
SID105705,2682.239705652225
SID106087,2092.76295768369
SID106101,2178.9401194561574
SID106182,1757.1986102926596
SID106198,2431.17557174478
SID106319,2815.82919225597
SID106381,1545.0463425600635
SID106413,1636.499171995453
SID106746,2483.6875005340216
SID106899,2199.8397930664187
SID106948,2001.8305391736096
SID107113,2845.628867996306
SID107158,1993.8391616629735
SID10716,2574.610901434064
SID107167,3023.0797845838124
SID107186,2132.6126654193076
SID107435,2692.752561689555
SID10752,3019.514526100477
SID107764,2492.054276130527
SID107805,2137.558210791202
SID108078,2005.3029381206566
SID108110,2662.0759706454073
SID108370,2603.8657399038484
SID108437,2306.034041257611
SID108442,2429.0021902031376
SID108535,1611.4156297461213
SID10854,1996.0185206025867
SID108576,2845.229301711266
SID1086,3805.596790970735
SID108777,3567.8174609897155
SID108786,3093.8913580304143
SID108800,1436.4848627511853
SID108855,2494.9919609897593
SID108874,2683.198835406717
SID108922,2482.623466761787
SID108969,1886.2705296004053
SID109084,2314.8912032779426
SID109281,2158.1656718040495
SID10931,2266.3210281728425
SID109386,2366.97150879903
SID109762,2047.6601756681
SID10985,5059.613552861346
SID109899,1849.278983180747
SID109961,2490.898630472836
SID110104,3909.960928682963
SID110128,2369.937250336049
SID110208,2573.3812883000815
SID110272,2487.198872849046
SID110279,1481.9301393340145
SID110463,2539.848585455963
SID110512,2693.201829859091
SID110565,2404.6281520121506
SID110587,2399.631014946594
SID11084,2694.0581255473267
SID110876,2704.883796449246
SID1109,2125.3234518059267
SID110901,2684.995642368433
SID110915,3715.961386700096
SID1110,2311.481022304744
SID111029,2514.1322831313564
SID111274,2464.185041934671
SID111277,2773.273115756482
SID111550,2285.203692863118
SID11156,4236.194338609296
SID111741,3775.232199226453
SID111822,1861.0902365461193
SID111972,3195.744476066901
SID112059,3248.814004101496
SID11235,2206.787275752089
SID112360,1601.1250044984113
SID112483,2474.457971100358
SID112620,2452.195002535562
SID112643,2814.118115827751
SID112783,1535.0661899047032
SID11303,2507.169140704014
SID113233,3993.925912581074
SID113382,2167.747569209048
SID113486,2134.901188969135
SID113654,2372.789237304175
SID113762,1918.781454776346
SID113910,3622.240626963049
