ID,Salary
SID10000,2110.921903784464
SID100030,3171.6721743011467
SID100204,5078.93852263085
SID100220,2147.9013591657813
SID100230,2426.9424245048244
SID100289,2655.996253427519
SID100340,2038.9992546474655
SID100393,2053.206189134219
SID100395,5058.573019862469
SID100441,2907.611076841795
SID100477,4073.527472425661
SID100546,1750.5185795630084
SID10058,4707.674307838972
SID100610,4128.499938502668
SID10063,1992.0261522305268
SID100822,2374.827610642345
SID100831,2037.2385432300039
SID100966,2575.5805825015923
SID101017,2933.7256571433254
SID101252,4474.302771745039
SID101283,2128.2476907294267
SID10136,2608.8055463892947
SID101371,2563.7418876491365
SID101455,2095.7412664035332
SID10150,2939.8537187937577
SID10155,2067.502521088919
SID101851,4106.877382747107
SID101934,1914.0218535294748
SID102009,1992.6616397259775
SID102163,2377.6463933623936
SID102172,1986.8514207157216
SID102376,2825.2345078798744
SID10238,2662.333071393815
SID102594,3663.7800132194257
SID102783,2173.1134762605475
SID102858,2583.5408338023794
SID103277,2512.3914192681345
SID103302,3034.7629720402037
SID103306,2161.084104493063
SID103346,4364.732094837545
SID103419,2687.643813745436
SID103606,2260.4466517882274
SID103666,1817.280253152673
SID103689,1779.4133525086509
SID103796,1712.6411643345753
SID103858,2317.2291793707855
SID103891,1928.5874054676847
SID10404,3896.654543235295
SID104048,2403.6672253923093
SID10406,5697.306180302754
SID104206,3163.651398866754
SID10423,2281.03100124116
SID104579,2687.2496869974266
SID104645,2479.8580767666585
SID104714,2245.2730941102704
SID104874,3093.1469792500407
SID104928,2198.7236971778366
SID104934,2221.785626426486
SID104969,1887.2687113967972
SID104986,2263.3353950920505
SID105104,1508.5321522936315
SID105162,2108.389463412818
SID105400,1984.8129190183768
SID10551,2312.350522722605
SID105678,2902.0195953664806
SID105705,2690.0492159481637
SID106087,1950.7602848173174
SID106101,2129.8240980433566
SID106182,1704.3283161868385
SID106198,2435.9863309932684
SID106319,2706.9388578884295
SID106381,1554.1320320928066
SID106413,1628.8183081581117
SID106746,2597.1599897093065
SID106899,2219.5968997445934
SID106948,2036.2258980420415
SID107113,2708.8787456308155
SID107158,1926.2826056355202
SID10716,2502.148810256702
SID107167,3014.272653837844
SID107186,2090.371949336961
SID107435,2669.8362846796226
SID10752,2890.4886642295583
SID107764,2462.6948632987564
SID107805,2179.2532389034777
SID108078,1964.1543693505307
SID108110,2687.4261304375095
SID108370,2597.589395297301
SID108437,2495.098652615013
SID108442,2445.617003060991
SID108535,1577.3967413176065
SID10854,2027.3391619804001
SID108576,2814.000151820802
SID1086,3799.789366532743
SID108777,3582.484931519866
SID108786,3183.965691205686
SID108800,1697.5697676773943
SID108855,2519.084697573186
SID108874,2671.969084468862
SID108922,2483.6994111990753
SID108969,1899.184635785187
SID109084,2358.494350392408
SID109281,2217.1707588728923
SID10931,2250.62991931713
SID109386,2345.2490652116367
SID109762,1953.3079100515145
SID10985,5008.43270447393
SID109899,1794.4520036253264
SID109961,2455.60487275986
SID110104,4075.7085783891307
SID110128,2318.438106926158
SID110208,2525.012959130224
SID110272,2470.22360095894
SID110279,1520.9323265682965
SID110463,2548.9766882560207
SID110512,2695.8802674063454
SID110565,2359.55304857346
SID110587,2317.334597305685
SID11084,2665.000470997527
SID110876,2723.0992965213436
SID1109,2073.7743356610895
SID110901,2639.8690295565366
SID110915,3705.830848514389
SID1110,2313.722762016079
SID111029,2448.9391882892273
SID111274,2406.1858756035135
SID111277,2796.780739315007
SID111550,2301.158544231786
SID11156,4102.0335107808305
SID111741,3719.7608710496143
SID111822,1839.966513924383
SID111972,3058.937151967921
SID112059,3169.3044338323575
SID11235,2099.1207598881874
SID112360,1600.6176707400443
SID112483,2445.7146912465405
SID112620,2434.971165723854
SID112643,2915.9832373934105
SID112783,1558.7173906556632
SID11303,2466.315573349021
SID113233,4054.6323462435553
SID113382,2142.0688562544933
SID113486,2169.382931621456
SID113654,2357.3629002975713
SID113762,1973.6452505702262
SID113910,3646.2595097675367
SID114059,2108.4263054576645
SID114080,4403.858642504657
SID11411,2764.678317396464
SID114238,2667.4287026695138
SID114519,3713.189958295964
SID114531,2115.9939203983695
SID114559,2977.7139903551374
SID114580,1766.56984538204
SID114635,4750.106241218908
SID11464,3692.9482513182143
SID114752,2414.879938525099
SID114925,2316.2932676834835
SID114966,2043.6791022764803
SID115004,1804.8621600204365
SID115045,2662.1236940737217
SID115088,2162.6534674700874
SID115178,1946.8399219676799
SID115190,5240.180665006687
SID115196,2468.1001014201224
SID115215,1995.3230919714892
SID115226,1562.3864527227527
SID115325,3493.2275663023283
SID115525,5375.317724210414
SID115546,2072.0523592917716
SID115581,2887.9755601272964
SID115597,2832.271317654007
SID115644,2435.592243380044
SID115678,3407.8945383400132
SID115745,1888.8603924502663
SID11576,2546.318750697653
SID115837,3172.4677979259964
SID115842,4529.6597262175665
SID115996,2015.018542018825
SID116065,3128.998559162144
SID116069,2409.0355494647165
SID116128,2784.0098171669783
SID116203,2377.2566410627164
SID116226,2390.12840622269
SID11623,2574.6290923857564
SID116334,3399.693663275974
SID11634,2317.0516796556317
SID116352,2176.454896267078
SID116403,2384.546562210872
SID116483,2174.8117090129367
SID116655,2343.7913565620947
SID116668,2443.321720147322
SID116763,2631.291540510986
SID11681,1939.5622760098254
SID116920,2466.0963349013814
SID116957,1956.5064498902625
SID116958,2366.0732718535023
SID116970,2373.197013771719
SID117067,2026.5676982965167
SID117121,2255.9668158137947
SID117260,2299.1523671334535
SID117388,6111.224683803582
SID117408,2389.9681416284166
SID117432,4041.900758421702
SID117442,4643.896061863898
SID117462,3658.2916591388325
SID117755,2088.668963003457
SID117800,2283.236578229371
