ID,Salary
SID10000,1986.9189297843943
SID100030,3149.308216983354
SID100204,5498.6690427948
SID100220,2198.954637960754
SID100230,2370.6690603353063
SID100289,2655.266854099088
SID100340,1998.6167426878644
SID100393,2048.11373359809
SID100395,5053.445150984663
SID100441,2904.664243583265
SID100477,3886.4681097330053
SID100546,1828.65159269568
SID10058,4340.064373819397
SID100610,4403.805801976961
SID10063,1897.3208355738182
SID100822,2406.918846056389
SID100831,2028.6078956458591
SID100966,2534.4356400115767
SID101017,2913.301794323417
SID101252,4443.6778209380045
SID101283,2082.9909729380397
SID10136,2549.669547239936
SID101371,2482.188786403448
SID101455,2114.8629992952647
SID10150,2896.6644190248685
SID10155,2144.9812034672946
SID101851,4154.983185804139
SID101934,1798.1499354094026
SID102009,2030.5931511470997
SID102163,2383.2989049873677
SID102172,1959.2737290267978
SID102376,2877.1642125612857
SID10238,2595.047293156519
SID102594,3275.9830391871983
SID102783,2303.6405954445945
SID102858,2503.5686535267787
SID103277,2507.883203176279
SID103302,3084.1606469755266
SID103306,2215.787210495352
SID103346,4411.439150967017
SID103419,2659.2319433162556
SID103606,2226.5152137897558
SID103666,1745.5863820933987
SID103689,1712.1454280130686
SID103796,1706.777082753503
SID103858,2324.326186659117
SID103891,1918.8682809092309
SID10404,3962.932693927464
SID104048,2073.1144883367956
SID10406,5761.077128177402
SID104206,3205.349844089448
SID10423,2342.1540981350845
SID104579,2546.718514144478
SID104645,2403.958988723585
SID104714,2202.7673473870477
SID104874,3144.555868974973
SID104928,2133.8672076738208
SID104934,2233.5534386917398
SID104969,1799.7773903794393
SID104986,2072.4809470400382
SID105104,1701.7706167867661
SID105162,2025.3067474134336
SID105400,1957.123214793278
SID10551,2302.3584153508455
SID105678,2865.1398457852274
SID105705,2714.280121174645
SID106087,2046.6980751882093
SID106101,2391.6083759634303
SID106182,1918.5073233084108
SID106198,2412.1554763688637
SID106319,2679.574939532252
SID106381,1594.501589530076
SID106413,1544.704003334677
SID106746,2655.085982130534
SID106899,2186.1742616541974
SID106948,2121.15004241953
SID107113,2488.7838492413885
SID107158,2120.5762021849
SID10716,2524.748770342904
SID107167,3042.200683793713
SID107186,2130.2823792584263
SID107435,2691.3412597740635
SID10752,2920.9009552287844
SID107764,2459.101416142797
SID107805,2220.9435861522074
SID108078,2121.924958554955
SID108110,2465.0034373323133
SID108370,2783.559578677791
SID108437,2270.1028304230467
SID108442,2412.7682692346307
SID108535,1697.1987034344352
SID10854,2066.1744834803203
SID108576,2842.0960782388834
SID1086,3906.7264974406608
SID108777,3576.8907675830415
SID108786,3102.018452540879
SID108800,1543.4342672346377
SID108855,2454.001637407273
SID108874,2971.0794887621523
SID108922,2284.955084679872
SID108969,1863.221642385146
SID109084,2481.7642292997552
SID109281,2109.3797277249805
SID10931,2273.7921179615355
SID109386,2389.9885321872243
SID109762,1863.9326293930185
SID10985,4980.593190343986
SID109899,1846.4545858824465
SID109961,2426.187488763257
SID110104,3731.3954217069486
SID110128,2493.8190491510154
SID110208,2491.516181883905
SID110272,2535.416469720503
SID110279,1636.0636387124487
SID110463,2325.2595935474887
SID110512,2706.8980041482696
SID110565,2401.822524135133
SID110587,2430.7595854253473
SID11084,2689.982289550024
SID110876,2690.2187555715595
SID1109,2071.112432249703
SID110901,2635.5699536149123
SID110915,3635.563258200832
SID1110,2309.0866667274286
SID111029,2330.9401148170073
SID111274,2466.187702582653
SID111277,2745.520980717889
SID111550,2307.076537152059
SID11156,3970.967626530567
SID111741,4090.323260755808
SID111822,1817.8856188387945
SID111972,3227.4745229462287
SID112059,3238.932533521701
SID11235,2455.648594952347
SID112360,1636.5448546830917
SID112483,2419.9021189201853
SID112620,2470.758982249898
SID112643,2927.8651320624563
SID112783,1566.4375543320168
SID11303,2604.437293763095
SID113233,4065.5734718497174
SID113382,2166.538008811524
SID113486,2101.5530554224715
SID113654,2166.0168292448807
SID113762,1869.5069160593637
SID113910,3733.7863774195844
SID114059,2100.107419969737
SID114080,4410.209831102839
SID11411,2817.0407115703542
SID114238,2648.1080632630124
SID114519,3592.4663296731624
SID114531,2183.245705520031
SID114559,2716.958049606004
SID114580,1685.5493258304755
SID114635,4883.332122282354
SID11464,3730.847978099403
SID114752,2433.2716862877082
SID114925,2270.1476377122744
SID114966,2088.953066644566
SID115004,1814.868363827782
SID115045,2307.0382142242074
SID115088,2285.0563207053005
SID115178,1988.553979156633
SID115190,5288.8371517654605
SID115196,2437.4336402547874
SID115215,2040.236132035739
SID115226,1544.0437761386452
SID115325,3682.3865766722565
SID115525,5391.826947340091
SID115546,2188.313491485831
SID115581,2873.46712252524
SID115597,2679.656319192123
SID115644,2342.5917168106234
SID115678,3421.8327242935293
SID115745,1891.6861648505514
SID11576,2501.1051013083847
SID115837,3229.1870157515255
SID115842,4731.077619336862
SID115996,2064.7657412305657
SID116065,3232.7620309180593
SID116069,2341.221598070429
SID116128,2998.4177148096105
SID116203,2521.8258777230503
SID116226,2323.0965999102455
SID11623,2369.025498283988
SID116334,3448.0973862930273
SID11634,2268.904875771739
SID116352,2217.8620198775675
SID116403,2399.675152852486
SID116483,2282.8876241426938
SID116655,2291.258765071005
SID116668,2422.688229748139
SID116763,2646.798909486584
