ID,Salary
SID10000,1996.1079202662027
SID100030,3169.4898361039345
SID100204,5408.218009776118
SID100220,2213.7010875331544
SID100230,2306.869875469861
SID100289,2707.328023746258
SID100340,1998.6609621598193
SID100393,2075.3701646634727
SID100395,4925.407402139657
SID100441,2872.594946392669
SID100477,3885.3397729085455
SID100546,1867.4873513729103
SID10058,4372.538289220921
SID100610,4385.9582157547175
SID10063,1917.579911162808
SID100822,2416.357497765488
SID100831,2020.716263334795
SID100966,2558.6416190780756
SID101017,2988.792716020657
SID101252,4472.054077949181
SID101283,2070.486782800255
SID10136,2560.254451960657
SID101371,2543.6724746830682
SID101455,2151.368401689075
SID10150,2908.179059047215
SID10155,2173.4028377046525
SID101851,4200.243937760974
SID101934,1785.4992832866963
SID102009,2001.4157158608261
SID102163,2444.756449702783
SID102172,1941.4329845067198
SID102376,2858.4857304331745
SID10238,2531.0767180551557
SID102594,3307.7295436271606
SID102783,2237.8792767518307
SID102858,2509.106171676006
SID103277,2511.098413810419
SID103302,3004.4682219168135
SID103306,2215.3909979698565
SID103346,4169.327317085155
SID103419,2593.511046838188
SID103606,2230.434789955992
SID103666,1771.6524218299426
SID103689,1743.5533851667606
SID103796,1689.8569399335497
SID103858,2316.0672500044143
SID103891,1930.1922806032428
SID10404,3952.420389770699
SID104048,2041.1123043552568
SID10406,5773.216629145718
SID104206,3267.5613215747007
SID10423,2339.220517856196
SID104579,2496.760826398382
SID104645,2423.812389246209
SID104714,2199.649725107895
SID104874,3148.8021204609186
SID104928,2105.382050496267
SID104934,2243.0931021466713
SID104969,1790.2818179043556
SID104986,2096.528885759294
SID105104,1717.685656719949
SID105162,2068.0061530926846
SID105400,1964.3779314897788
SID10551,2294.0161264828316
SID105678,2913.1712143229806
SID105705,2630.9722164227487
SID106087,2033.682634169831
SID106101,2450.6439241964013
SID106182,1913.8561759103256
SID106198,2392.3052240868224
SID106319,2643.97866173307
SID106381,1533.6194660070194
SID106413,1545.7434263520695
SID106746,2757.4018781300456
SID106899,2121.4483316295127
SID106948,2054.4810477438646
SID107113,2600.7365824532935
