ID,Salary
SID10000,2101.4660690737305
SID100030,3155.156074015581
SID100204,5180.885975739047
SID100220,2100.3172788021525
SID100230,2358.117508993746
SID100289,2630.1141282714098
SID100340,2087.2508702410337
SID100393,2119.946449940781
SID100395,5182.754641013773
SID100441,2930.9325533206415
SID100477,3961.109228648551
SID100546,1859.8229113884026
SID10058,4575.189458700544
SID100610,4391.789091027276
SID10063,1949.0523896655639
SID100822,2315.9113658034767
SID100831,2085.551535964447
SID100966,2547.751484888219
SID101017,2881.1988884799684
SID101252,4593.566886887785
SID101283,2100.374809047629
SID10136,2573.2073275086586
SID101371,2561.7256208758345
SID101455,2119.637971473264
SID10150,3025.252059594356
SID10155,2106.2089752548814
SID101851,4101.599572115824
SID101934,1843.2347056029662
SID102009,1921.2904193717761
SID102163,2405.493336275311
SID102172,1886.1328676573467
SID102376,2829.5765839970527
SID10238,2595.9612958101143
SID102594,3589.919302225372
SID102783,2214.2994018648874
SID102858,2521.7261055810404
SID103277,2491.807153424709
SID103302,3052.5499597567677
SID103306,2173.922501709741
SID103346,4554.401269591292
SID103419,2799.479771664985
SID103606,2244.7694174151475
SID103666,1810.7790252081188
SID103689,1733.0589183376537
SID103796,1744.5473181383434
SID103858,2285.386817910804
SID103891,1848.5828470095335
SID10404,3943.650845483823
SID104048,2099.8270119895765
SID10406,5675.074936627575
SID104206,3357.0710285589644
SID10423,2364.4455583444264
SID104579,2602.5713721154443
SID104645,2489.893902857453
SID104714,2216.520414933316
SID104874,3109.334439295351
SID104928,2170.5604608477915
SID104934,2223.3603962918887
SID104969,1766.46989599185
SID104986,2285.809930122825
SID105104,1640.9208724430114
SID105162,2028.6078996144934
SID105400,2002.560048345565
SID10551,2290.9454818282634
SID105678,2913.650718081116
SID105705,2708.6802475149084
SID106087,2056.708687129226
SID106101,2351.7540941771595
SID106182,1824.772897799061
SID106198,2403.677348558148
SID106319,2690.5905916423158
SID106381,1576.9677008665453
SID106413,1611.514686282802
SID106746,2491.529367650796
SID106899,2194.6409274123353
SID106948,1996.6752327485679
SID107113,2671.7253241155145
SID107158,2157.5327223396903
SID10716,2476.2015513859124
SID107167,3080.964521871323
SID107186,2173.50965211626
SID107435,2657.298263793185
SID10752,2968.3356589690293
SID107764,2534.596400490278
SID107805,2150.8515270876965
SID108078,1966.0705770266518
SID108110,2687.0164662071556
SID108370,2709.478159118769
SID108437,2380.9177299394146
SID108442,2427.499908400167
SID108535,1613.8771166192837
SID10854,2049.6876342877044
SID108576,2838.923743908096
SID1086,3797.4850679300134
SID108777,3574.836939078018
SID108786,3018.40962161713
SID108800,1429.30076571731
