ID,Salary
SID10000,1972.1641185918131
SID100030,3160.9362617975094
SID100204,5398.4713472051835
SID100220,2200.528391289654
SID100230,2391.6578059757157
SID100289,2676.9209210214963
SID100340,2093.9853101769177
SID100393,2119.967578639987
SID100395,4934.117752457048
SID100441,2949.336677728249
SID100477,3841.677367304334
SID100546,1864.0974795408692
SID10058,4369.398168945796
SID100610,4295.7768554224585
SID10063,1919.6492535311936
SID100822,2415.6912697052962
SID100831,2046.893462556828
SID100966,2554.6797036846356
SID101017,2937.5324841746174
SID101252,4435.622956981886
SID101283,2075.4398957901076
SID10136,2616.626863364861
SID101371,2480.003645146239
SID101455,2155.9440942153715
SID10150,2866.569875061288
SID10155,2265.7471985756647
SID101851,4132.202413142785
SID101934,1762.5867325473143
SID102009,1975.9609976011732
SID102163,2341.4961358544765
SID102172,1983.6544355548879
SID102376,2785.0552509142826
SID10238,2659.2782544552756
SID102594,3314.5144921295505
SID102783,2322.001634553444
SID102858,2407.8211394453624
SID103277,2498.6807167515644
SID103302,3016.490570576455
SID103306,2188.1822727270655
SID103346,4268.55649421832
SID103419,2558.5450539145863
SID103606,2245.421342787166
SID103666,1745.3989228460057
SID103689,1739.3237398681663
SID103796,1749.2404211749908
SID103858,2355.248239621239
SID103891,1900.8663161539232
SID10404,4057.5083652513435
SID104048,2053.7636932054934
SID10406,5788.47091853716
SID104206,3208.2932958898846
SID10423,2311.656431531861
SID104579,2510.736916946047
SID104645,2409.3693134290597
SID104714,2203.3291190942614
SID104874,3075.13875019024
SID104928,2109.6302130340664
SID104934,2214.9990919902934
SID104969,1750.5475353338588
SID104986,2073.6310062473603
SID105104,1709.9954671521332
SID105162,1941.2785725436056
SID105400,1904.7026712981067
SID10551,2307.915241374126
SID105678,2860.2327572281542
SID105705,2636.402412747596
SID106087,1956.2101819701425
SID106101,2315.6334706195153
SID106182,1898.7029829051764
SID106198,2418.6505996675687
SID106319,2645.036677561244
SID106381,1651.9189323053229
SID106413,1534.864851240228
SID106746,2804.61833699663
SID106899,2196.431081132954
SID106948,2019.25004878537
SID107113,2493.5117848224786
SID107158,2118.802828722729
SID10716,2580.6147237539058
SID107167,3041.7266749789746
SID107186,2141.4123009409823
SID107435,2816.666301281702
SID10752,2940.957263724114
SID107764,2489.3135012614025
SID107805,2227.024361141979
SID108078,2100.9281869132114
SID108110,2564.9213653489996
SID108370,2780.2558190746613
SID108437,2312.8929210968663
SID108442,2371.2228051130237
SID108535,1662.1735011608387
SID10854,2103.134310348202
SID108576,2840.1381411764087
SID1086,3838.3942666606367
SID108777,3583.3511118304914
SID108786,3048.6491383259404
SID108800,1574.9948432574688
SID108855,2491.573405200577
SID108874,2936.766576543228
SID108922,2102.9117551507543
SID108969,1888.9531107830776
SID109084,2450.8396151696516
SID109281,2174.44098691786
SID10931,2262.3773115254967
SID109386,2417.131654494904
SID109762,1844.4607991459739
SID10985,4924.036411220912
SID109899,1843.4683698544366
SID109961,2464.281045214385
SID110104,3674.867870591867
SID110128,2447.5277808453147
SID110208,2526.8746596655956
SID110272,2523.888091478527
SID110279,1607.5387455806435
SID110463,2334.703084700327
SID110512,2775.6440922609963
SID110565,2398.3682696817
SID110587,2457.334123961542
SID11084,2740.261194033569
SID110876,2847.387433228294
SID1109,2118.4818165507177
SID110901,2539.1505326552096
SID110915,3698.3552345992475
SID1110,2356.856910457262
SID111029,2320.3771823780344
SID111274,2461.624924407787
SID111277,2727.5316538002007
SID111550,2285.824348133313
SID11156,3857.2486614889945
SID111741,4059.3614209862926
SID111822,1915.1022043577098
SID111972,3187.446749819882
SID112059,3357.8197368181354
SID11235,2401.358922219918
SID112360,1764.8804251434783
SID112483,2461.8350183490616
SID112620,2476.457088263226
SID112643,2873.5839814398873
SID112783,1566.939449354339
SID11303,2621.456466701908
SID113233,4062.2317908324053
SID113382,2168.2394302960124
SID113486,2070.5341003698095
SID113654,2128.222755664462
SID113762,1866.485592644351
SID113910,3663.892688779296
SID114059,2155.8507867794265
SID114080,4377.485281586717
SID11411,2681.308810082759
SID114238,2594.1964657004587
SID114519,3516.7396619743877
SID114531,2156.348194650697
SID114559,2661.509035344717
SID114580,1695.85791090348
SID114635,4914.210722978578
SID11464,3830.1081658851267
SID114752,2328.3729353228855
SID114925,2272.9005997247814
SID114966,1938.6581855589084
SID115004,1876.7792885131578
SID115045,2322.149057597629
SID115088,2210.859602890966
SID115178,2080.345627707055
SID115190,5385.912549881817
SID115196,2436.747319192761
SID115215,2004.6312625208307
SID115226,1552.8455772786588
SID115325,3683.066140336935
SID115525,5226.2050375338185
SID115546,2237.9478231440908
SID115581,2975.6458071662246
SID115597,2681.088158206408
SID115644,2263.0755290082734
SID115678,3853.6446873647074
SID115745,1932.3185383188015
SID11576,2501.431999626357
SID115837,3277.5512715210943
SID115842,4600.6467752501185
SID115996,2034.3383420354608
SID116065,3133.4448040336815
SID116069,2292.7851833938134
SID116128,2969.223529603957
SID116203,2680.472591993037
SID116226,2278.8169037804446
SID11623,2326.6387529769504
SID116334,3471.726449182536
SID11634,2305.6551237888293
SID116352,2296.012678800937
SID116403,2340.9549777601496
SID116483,2229.336266496054
SID116655,2309.278023989703
SID116668,2416.910798375434
SID116763,2529.857401240756
SID11681,2131.594250155044
SID116920,2378.2879648905464
SID116957,1929.628127892614
SID116958,2360.2108545389524
SID116970,2354.9979481536648
SID117067,1987.5244899586894
SID117121,2336.169248602133
SID117260,2426.3649563957683
SID117388,6160.837008083216
SID117408,2285.0593414158516
SID117432,4086.5129208575972
SID117442,4725.437104941594
SID117462,3554.9457328979465
SID117755,2125.6832279828927
SID117800,2321.9089966019346
SID117822,2594.012665936926
SID11784,1928.2224076444236
SID117889,3422.9754635313584
SID117915,2083.012511799904
SID118018,2002.089769706105
SID118128,3181.1321231916786
SID118218,3413.037426471123
SID118343,2315.644285209281
SID118405,3274.5215595185955
SID118463,2623.7858150461493
SID118471,4056.8602561490575
SID118506,1645.7381864972563
SID118525,2262.273180361163
SID118554,2114.994584752293
SID118586,3545.5121935530588
SID118594,1857.4295673420033
SID118622,2102.807641492883
SID118679,3350.506306339705
SID118688,4010.882123262425
SID118718,2797.0805502216876
SID118732,2267.278519285753
SID118791,1583.6660655183102
SID118869,3483.702439301218
SID118890,3101.2387293633774
SID119001,1960.17678233297
SID119028,2625.9899650853054
SID119118,2722.155645142925
SID119152,1968.2314048182902
SID119223,2412.5757263725304
SID119229,1991.894588110051
SID119298,2440.2719958737753
SID119414,5890.806647591782
SID119469,2300.8100181748196
SID11960,2184.705808412552
SID119621,2022.3458412873401
SID119624,1595.8574621398145
SID119731,2194.070574165072
SID119795,3378.6842088218136
SID119831,2756.766461905715
SID119839,2297.9033559823984
SID119909,2208.108602100978
SID119930,2683.9531746966545
SID119936,4467.820676750212
SID12011,2168.240006969778
SID120116,1747.9256051950629
SID120215,3313.279623778903
SID120303,6580.67228011868
SID120369,2533.2034995689173
SID120377,2686.920641055899
SID120403,1880.1259149140096
SID120442,2113.624638345288
SID120494,2503.18375806875
SID120523,2028.3716549382516
SID120525,1796.8575100612957
SID120530,2282.794315348101
SID12056,2694.693742504098
SID120580,2588.489099074818
SID120611,2263.4858549479695
SID12063,2080.1301631113333
SID120699,3151.435942624591
SID12078,3566.865758396998
SID120988,2496.7100035358403
SID120997,2446.071725166335
SID121067,2496.306393451204
SID121093,3051.9688668617646
SID121201,2629.1175386582736
SID121278,2458.287314992093
SID121394,2473.8824293904486
SID121395,2538.5308269187726
SID12141,3349.8987923024856
SID121440,1726.2658257722335
SID121457,1882.4600127895392
SID121463,2051.2072272962737
SID121489,3473.0716156631293
SID121525,2078.2893590915783
SID121657,1908.0826732853766
