ID,Salary
SID10000,2059.8174
SID100030,3420.854
SID100204,4736.8164
SID100220,2095.3079
SID100230,2528.628
SID100289,2650.9573
SID100340,2332.3894
SID100393,1700.9419
SID100395,4176.182
SID100441,3115.0283
SID100477,3796.8545
SID100546,1506.3767
SID10058,4424.91
SID100610,4085.5376
SID10063,1971.6958
SID100822,2140.256
SID100831,2110.2305
SID100966,2716.201
SID101017,2807.4255
SID101252,4683.959
SID101283,2062.9258
SID10136,2612.5364
SID101371,3108.8325
SID101455,2081.6382
SID10150,2983.5757
SID10155,1880.7594
SID101851,3764.7031
SID101934,1761.1234
SID102009,1717.27
SID102163,2720.6453
SID102172,1783.4159
SID102376,2718.4348
SID10238,2849.2776
SID102594,3396.4146
SID102783,2299.0527
SID102858,2725.0254
SID103277,2384.3828
SID103302,3014.041
SID103306,2308.8938
SID103346,5423.995
SID103419,2509.1567
SID103606,2261.5063
SID103666,1940.0371
SID103689,1755.5464
SID103796,1753.9906
SID103858,1985.4426
SID103891,2075.0115
SID10404,3559.81
SID104048,2268.7524
SID10406,5917.7476
SID104206,2914.3936
SID10423,2595.4666
SID104579,2648.5117
SID104645,2526.992
SID104714,2222.6943
SID104874,2891.0486
SID104928,2280.3833
SID104934,2197.728
SID104969,1982.1854
SID104986,2131.5862
SID105104,1537.2227
SID105162,2207.753
SID105400,1921.6886
SID10551,2112.8213
SID105678,2706.9282
SID105705,2789.5981
SID106087,1932.2168
SID106101,2308.5283
SID106182,2033.601
SID106198,2398.9834
SID106319,2828.004
SID106381,1605.2234
SID106413,1674.7969
SID106746,2715.4165
SID106899,1979.6948
SID106948,2104.0317
SID107113,2935.3418
SID107158,2201.5906
SID10716,2679.186
SID107167,3013.1787
SID107186,2019.5273
SID107435,3046.5874
SID10752,3153.9385
SID107764,2517.768
SID107805,2168.3018
SID108078,2286.5947
SID108110,2782.8076
SID108370,2678.9814
SID108437,2199.6143
SID108442,2180.6328
SID108535,1723.0001
SID10854,1996.1201
SID108576,3008.3984
SID1086,3993.897
SID108777,3550.841
SID108786,3204.6233
SID108800,1309.1615
SID108855,2621.136
SID108874,2539.9133
SID108922,2407.044
SID108969,1898.4241
SID109084,2268.621
SID109281,2107.268
SID10931,2390.7354
SID109386,2334.0679
SID109762,2089.2986
SID10985,4832.419
SID109899,2038.6871
SID109961,2919.9507
SID110104,3493.972
SID110128,2656.4473
SID110208,2551.6692
SID110272,2983.6963
SID110279,1466.3383
SID110463,2555.942
SID110512,2660.2744
SID110565,2513.5283
SID110587,2314.7021
SID11084,2888.6914
SID110876,2979.9766
SID1109,1673.7687
SID110901,2758.5337
SID110915,4163.7495
SID1110,2080.467
SID111029,2125.7358
SID111274,2498.379
SID111277,2732.7998
SID111550,2537.3657
SID11156,4307.9043
SID111741,3740.581
SID111822,1942.3035
SID111972,2979.3677
SID112059,3277.2993
SID11235,2302.5818
SID112360,1507.9575
SID112483,2310.9912
SID112620,2267.9043
SID112643,3012.6814
SID112783,1439.3584
SID11303,3031.1025
SID113233,3878.2998
SID113382,2146.3447
SID113486,2238.8955
SID113654,2271.7205
SID113762,2074.5957
SID113910,3598.291
SID114059,2197.855
SID114080,4193.2104
SID11411,2483.1238
SID114238,2845.4084
SID114519,3505.191
SID114531,1658.266
SID114559,2690.754
SID114580,1874.3291
SID114635,4353.0503
SID11464,3614.6172
SID114752,2030.6523
SID114925,2352.5054
SID114966,1944.5437
SID115004,1815.6467
SID115045,2870.8367
SID115088,2516.766
SID115178,2132.9636
SID115190,5131.2188
SID115196,2359.046
SID115215,2415.0864
SID115226,1524.572
SID115325,3482.0962
SID115525,5000.545
SID115546,1963.6921
SID115581,2825.0952
SID115597,2392.508
SID115644,2246.536
SID115678,3860.813
SID115745,2019.0981
SID11576,2784.6824
SID115837,3701.1045
SID115842,4062.8813
SID115996,2650.0017
SID116065,2738.4404
SID116069,2498.1646
SID116128,2746.121
SID116203,1918.9204
SID116226,2700.17
SID11623,2481.6995
SID116334,3971.5688
SID11634,2159.5906
SID116352,2166.8938
SID116403,2687.7761
SID116483,2277.539
SID116655,1987.9805
SID116668,2236.6711
SID116763,2424.9043
SID11681,1655.1864
SID116920,2804.478
SID116957,2063.082
SID116958,2275.4827
SID116970,2633.9077
SID117067,2000.8043
SID117121,2074.0325
SID117260,2293.328
SID117388,5466.9614
SID117408,2158.259
SID117432,3823.0366
SID117442,4303.0664
SID117462,3286.921
SID117755,2249.2844
SID117800,2261.7632
SID117822,2706.9614
SID11784,1980.7623
SID117889,3016.59
SID117915,2176.793
SID118018,2366.0698
SID118128,3520.3877
SID118218,3188.233
SID118343,2611.4604
SID118405,3243.7744
SID118463,2787.0933
SID118471,3773.95
SID118506,1405.7012
SID118525,2539.5442
SID118554,2418.3008
SID118586,3016.2192
SID118594,1878.3047
SID118622,2098.9531
SID118679,2945.2854
SID118688,3868.6196
SID118718,3090.1846
SID118732,2261.6877
SID118791,1406.3013
SID118869,3031.6753
SID118890,3176.3516
SID119001,1877.1483
SID119028,2795.871
SID119118,2813.866
SID119152,1562.1262
SID119223,2387.7507
SID119229,1971.81
SID119298,2342.9956
SID119414,5399.9404
SID119469,2737.6885
SID11960,1974.3076
SID119621,2117.4126
SID119624,1512.7362
SID119731,2645.076
SID119795,4356.4287
SID119831,2381.4038
SID119839,2712.9639
SID119909,2147.049
SID119930,2694.7788
SID119936,4405.2046
SID12011,2147.039
SID120116,1721.7253
SID120215,2948.8164
SID120303,6264.649
SID120369,2849.066
SID120377,2567.3545
SID120403,1888.9232
SID120442,1662.1681
SID120494,2274.505
SID120523,1860.8475
SID120525,1965.8527
SID120530,2394.55
SID12056,2559.477
SID120580,2602.0662
SID120611,2348.8923
SID12063,2767.4229
SID120699,3014.628
SID12078,3322.9246
SID120988,2282.165
SID120997,2291.625
SID121067,2387.1401
SID121093,3712.6885
SID121201,2857.7026
SID121278,2584.0803
SID121394,2443.0928
SID121395,2483.5989
SID12141,3193.8132
SID121440,1664.8218
SID121457,1716.2339
SID121463,1816.175
SID121489,3787.3916
SID121525,1914.5591
SID121657,1996.2361
SID121686,2318.1914
SID121719,1936.6523
SID121881,2229.0234
SID121907,1982.6821
SID121920,2161.4614
SID122339,1740.2732
SID122432,2521.412
SID122436,2430.0623
SID122617,2506.1914
SID122650,2519.8416
SID122673,2614.5889
SID122712,2192.7502
SID122748,2404.2349
SID122836,2871.609
SID12286,2368.984
SID122942,1964.9442
SID123052,2609.2073
SID123056,2966.0928
SID123092,4337.9756
SID123126,2367.9963
SID123164,3051.647
SID123311,3237.394
SID123414,2293.9238
SID12355,2767.656
SID123656,3530.8037
SID123859,3420.629
SID123886,2347.0024
SID123896,1726.8792
SID123959,3497.6167
SID124108,2535.8838
SID124126,3360.3655
SID124176,4453.952
SID124217,2235.7927
SID124313,2151.0032
SID124353,2815.3462
SID124361,2625.8052
SID124366,3108.2493
SID124406,2420.7505
SID124445,2643.0327
SID124464,2256.005
SID124479,2373.3455
SID124525,2484.8845
SID124586,6076.8613
SID124640,1899.0688
SID124642,3193.9766
SID124715,3127.7246
SID124767,1313.0181
SID124851,2714.6655
SID124855,3670.4106
SID12489,3458.004
SID124939,1645.5602
SID124949,2641.2627
SID124995,3476.4192
SID125153,2528.7285
SID125184,2111.1812
SID125258,1655.0525
SID125296,2376.4827
SID125366,3117.2983
SID125404,2338.941
SID125434,2340.541
SID125437,1916.9156
SID125502,5823.4873
SID125611,2796.0366
SID125689,3034.0703
SID125733,3510.7263
SID125835,2425.1038
SID125862,1999.8687
SID125915,3043.6836
SID12600,1746.2095
SID126082,2976.7964
SID126101,2465.2148
SID126174,2956.6245
SID126186,2100.6104
SID126352,2255.1692
SID126499,3355.8394
SID126529,2142.0571
SID126540,6150.1846
SID126565,3405.479
SID126587,2671.174
SID126651,4254.172
SID126666,2205.6177
SID126761,2022.3893
SID126878,1964.3015
SID126943,1586.134
SID127107,2340.2695
SID12712,2158.6223
SID127126,2376.1667
SID127266,2897.901
SID127281,2178.6543
SID127305,3253.8706
SID127347,4819.135
SID127355,2886.838
SID127366,1843.1973
SID127436,2777.9585
SID127483,1631.6003
SID127534,2011.1309
SID127597,3309.3848
SID127677,2250.7954
SID127706,1669.5242
SID127739,2695.048
SID127747,1914.4946
SID127762,2446.251
SID12792,2416.5872
SID127938,3172.5142
SID127939,3726.0098
SID127941,2358.9927
SID128014,2315.6914
SID128026,2167.9424
SID128046,2842.154
SID128281,2382.0254
SID128305,1807.8584
SID128317,2344.7026
SID128347,3179.875
SID128414,1669.5242
SID128430,1948.3711
SID12857,2670.0952
SID128626,2926.7046
SID128872,3207.6252
SID128876,2057.5825
SID129056,2395.0596
SID129065,2036.443
SID129073,1950.7007
SID129082,2286.7688
SID129094,2937.5015
SID129176,2310.5063
SID129181,2033.4012
SID129202,4565.8833
SID129354,2518.9316
SID129355,2171.1433
SID129417,2319.9595
SID129455,2474.1492
SID12946,2167.9888
SID129487,2399.6003
SID129506,1339.4211
SID129531,2157.8584
SID129533,6195.197
SID129540,4774.199
SID129604,3497.8499
SID129625,3036.3008
SID129626,1851.587
SID12964,2167.9888
SID12970,2198.3687
SID129744,2281.2356
SID129753,2748.0857
SID129768,2591.1003
SID129809,1763.788
SID129815,2882.3203
SID129848,2370.3267
SID130141,4194.1875
SID130186,2502.5066
SID130217,1599.7867
SID130257,3016.503
SID130299,3994.4973
SID130460,2057.209
SID130633,2445.3276
SID13069,2309.6829
SID130709,2116.8406
SID130819,1888.5441
SID130859,2185.8284
SID130918,1876.7703
SID131003,2118.2192
SID131104,3993.4126
SID131125,2650.2515
SID131155,2982.8306
SID131218,1735.763
SID131219,1992.2478
SID131246,1969.989
SID131330,1472.721
SID131534,2186.0583
SID131686,2220.29
SID131706,2502.6646
SID131758,2497.212
SID131823,2001.706
SID131845,2636.9434
SID131984,2193.3352
SID132006,2219.875
SID132045,2438.5059
SID132068,2587.7542
SID132084,3316.042
SID132286,1959.9666
SID132320,2987.6155
SID132362,2468.9727
SID132440,2894.4597
SID132535,1800.3318
SID132544,2325.3489
SID132592,2306.799
SID132744,2598.956
SID132765,2365.7456
SID13277,2694.8784
SID132779,3463.5256
SID132806,1999.9983
SID132869,4655.049
SID132910,3507.334
SID132963,2185.0972
SID133109,2710.1877
SID133144,3319.191
SID133177,2461.105
SID133235,2838.2397
SID133329,1377.0842
SID13339,3080.148
SID133588,2113.7632
SID133688,4580.0513
SID133707,3308.6675
SID133727,1864.55
SID133804,3017.6406
SID133814,2425.4734
SID133817,2328.56
SID133867,2470.2117
SID133868,2070.7988
SID133879,3658.0447
SID133884,1836.5394
SID133887,1619.999
SID133965,4211.0654
SID134102,2895.861
SID134130,1863.1692
SID134168,3019.5098
SID134169,4238.708
SID134180,1949.0039
SID134184,2583.7932
SID134314,1502.4803
SID134400,1878.2639
SID134433,2148.0205
SID134472,1909.093
SID134602,3280.8716
SID134710,2361.3901
SID134920,2172.4011
SID13495,3625.6807
SID134998,2280.085
SID1351,3467.1482
SID135172,2725.7922
SID135262,2622.07
SID135268,2437.8606
SID135292,2739.355
SID135298,3097.8762
SID135339,1986.3969
SID135393,2319.0464
SID135421,2168.504
SID135431,3863.506
SID135460,1817.1304
SID135466,2910.669
SID135494,2369.7065
SID13561,2777.8345
SID135621,2138.0757
SID135629,1639.5918
SID135747,2599.1162
SID135775,2857.6562
SID135805,3484.9775
SID135826,4295.1426
SID135829,2185.1802
SID135831,2424.851
SID135847,3461.7173
SID135896,2766.1409
SID135910,2613.5662
SID135920,2434.414
SID135945,1625.8375
SID135989,4171.2314
SID136010,2958.2002
SID136063,2357.18
SID136189,1158.726
SID136201,2820.168
SID136264,3702.282
SID136315,2047.9608
SID13635,1959.9521
SID136407,3045.1357
SID136481,2695.306
SID136489,1976.201
SID136509,3047.5906
SID13651,2770.8975
SID136567,2760.3066
SID136592,2220.4521
SID136751,2012.3008
SID136805,1552.3442
SID136825,4681.1943
SID136857,3649.6963
SID136862,2351.3206
SID136892,2636.8232
SID137013,3415.051
SID137110,1793.7148
SID137299,2029.0607
SID137353,3023.7495
SID137415,2275.1213
SID137598,3823.3164
SID137611,2462.6016
SID137633,4762.5615
SID137702,3434.89
