경영학                                      2526,,,,,,,,,,,,,,
컴퓨터공학                                    1123,,,,,,,,1,20,50,60,80,100,500
경제학                                       915,,,,,,,,2,900.9,,,,,
영어영문학                                     910,,,,,,,,3,897.37,,,,,
기계공학                                      780,,,,,,,,4,,,,,,
무역학                                       755,,,,,,,,5,894.04,,,,,
전자공학                                      725,,,,,,,,6,,,,,,
회계학                                       632,,,,,,,,7,892.47,,,,,
산업공학                                      594,,,,,,,,8,,,,,,
행정학                                       532,,,,,,,,9,,,,,,
법학                                        513,,,,,,,,10,891.39,,,,,
화학공학                                      399,,,,,,,,11,,,,,,
전기공학                                      387,,,,,,,,12,891.08,,,,,
중어중문학                                     373,,,,,,,,13,,,,,,
산업디자인학                                    367,,,,,,,,14,890.89,,,,,
화학                                        339,,,,,,,,15,890.88,,,,,
정보통신학                                     323,,,,,,,,16,890.88,,,,,
의류학                                       299,,,,,,,,17,890.87,,,,,
시각디자인학                                    233,,,,,,,,18,890.86,890.81,890.71,890.71,890.71,
경영정보학                                     199,,,,,,,,19,890.9,,,,,
정보통신공학                                    178,,,,,,,,20,890.93,,,,,
전자계산학과                                    163,,,,,,,,21,890.94,,,,,
일어일문                                      158,,,,,,,,22,,,,,,
관광경영                                      144,,,,,,,,23,,,,,,
전자계산                                      139,,,,,,,,24,,,,,,
건축공학과                                     134,,,,,,,,25,,,,,,
패션디자인                                     129,,,,,,,,,,,,,,
수학                                        128,,,,,,,,,,,,,,
건축공학                                      125,,,,,,,,,,,,,,
전산통계                                      120,,,,,,,,,,,,,,
국어국문                                      119,,,,,,,,,,,,,,
기계설계                                      113,,,,,,,,,,,,,,
신문방송                                      111,,,,,,,,,,,,,,
전자계산학                                     108,,,,,,,,,,,,,,
국어국문학                                     105,,,,,,,,,,,,,,
응용통계                                      105,,,,,,,,,,,,,,
의상디자인                                      98,,,,,,,,,,,,,,
환경공학                                       98,,,,,,,,,,,,,,
사회학                                        97,,,,,,,,,,,,,,
사학과                                        96,,,,,,,,,,,,,,
토목공학과                                      96,,,,,,,,,,,,,,
불어불문                                       96,,,,,,,,,,,,,,
물리학                                        95,,,,,,,,,,,,,,
철학                                         95,,,,,,,,,,,,,,
의상학과                                       95,,,,,,,,,,,,,,
중국어                                        94,,,,,,,,,,,,,,
일어일문학과                                     94,,,,,,,,,,,,,,
수학과                                        93,,,,,,,,,,,,,,
일본어                                        92,,,,,,,,,,,,,,
사학                                         89,,,,,,,,,,,,,,
국어국문학과                                     88,,,,,,,,,,,,,,
정치외교                                       85,,,,,,,,,,,,,,
신문방송학                                      84,,,,,,,,,,,,,,
환경공학과                                      83,,,,,,,,,,,,,,
독어독문                                       80,,,,,,,,,,,,,,
생물학                                        76,,,,,,,,,,,,,,
금속공학                                       74,,,,,,,,,,,,,,
물리학과                                       73,,,,,,,,,,,,,,
정치외교학                                      71,,,,,,,,,,,,,,
불어불문학과                                     70,,,,,,,,,,,,,,
사회복지                                       69,,,,,,,,,,,,,,
전기전자공학                                     68,,,,,,,,,,,,,,
광고홍보                                       68,,,,,,,,,,,,,,
신문방송학과                                     68,,,,,,,,,,,,,,
체육학                                        68,,,,,,,,,,,,,,
금속공학과                                      67,,,,,,,,,,,,,,
문헌정보                                       66,,,,,,,,,,,,,,
문헌정보학                                      66,,,,,,,,,,,,,,
토목공학                                       65,,,,,,,,,,,,,,
전산                                         65,,,,,,,,,,,,,,
교육학                                        65,,,,,,,,,,,,,,
식품영양                                       64,,,,,,,,,,,,,,
호텔관광경영                                     64,,,,,,,,,,,,,,
의류직물                                       64,,,,,,,,,,,,,,
일어일문학                                      64,,,,,,,,,,,,,,
독어독문학                                      64,,,,,,,,,,,,,,
독어독문학과                                     63,,,,,,,,,,,,,,
체육학과                                       63,,,,,,,,,,,,,,
의류직물학과                                     61,,,,,,,,,,,,,,
식품영양학과                                     60,,,,,,,,,,,,,,
심리학                                        60,,,,,,,,,,,,,,
관광경영학과                                     59,,,,,,,,,,,,,,
불어불문학                                      59,,,,,,,,,,,,,,
식품영양학                                      57,,,,,,,,,,,,,,
관광경영학                                      56,,,,,,,,,,,,,,
물리                                         55,,,,,,,,,,,,,,
식품공학                                       54,,,,,,,,,,,,,,
재료공학                                       54,,,,,,,,,,,,,,
전산학과                                       53,,,,,,,,,,,,,,
